12.6117,323.693351,72.036000,9806,74.000000,0
12.6198,323.693351,72.036000,9806,74.000000,0
12.6267,323.693351,72.036000,9806,74.000000,0
12.6348,323.693351,72.036000,9806,74.000000,0
12.6407,323.693351,72.036000,9806,74.000000,0
12.6468,323.693351,72.036000,9806,74.000000,0
12.6527,323.693351,72.036000,9806,74.000000,0
12.6587,323.693351,72.036000,9806,74.000000,0
12.6647,323.693351,72.036000,9806,74.000000,0
12.6707,323.693351,72.036000,9806,74.000000,0
12.6766,323.693351,72.036000,9806,74.000000,0
12.6847,323.693351,72.036000,9806,74.000000,0
12.6907,323.693351,72.036000,9806,74.000000,0
12.6978,323.693351,72.036000,9806,74.000000,0
12.7037,323.693351,72.036000,9806,74.000000,0
12.7091,323.693351,72.036000,9806,74.000000,0
12.7147,323.693351,72.036000,9806,74.000000,0
12.7207,323.693351,72.036000,9806,74.000000,0
12.7266,323.693351,72.036000,9806,74.000000,0
12.7326,323.693351,72.036000,9806,74.000000,0
12.7386,323.693351,72.036000,9806,74.000000,0
12.7446,323.693351,72.036000,9806,74.000000,0
12.7523,323.693351,72.036000,9806,74.000000,0
12.7576,323.693351,72.036000,9806,74.000000,0
12.7647,323.693351,72.036000,9806,74.000000,0
12.7707,323.693351,72.036000,9806,74.000000,0
12.7768,323.693351,72.036000,9806,74.000000,0
12.7826,323.693351,72.036000,9806,74.000000,0
12.7886,323.693351,72.036000,9806,74.000000,0
12.7946,323.693351,72.036000,9806,74.000000,0
12.8006,323.693351,72.036000,9806,74.000000,0
12.8066,323.693351,72.036000,9806,74.000000,0
12.8126,323.693351,72.036000,9806,74.000000,0
12.8191,323.693351,72.036000,9806,74.000000,0
12.8248,323.693351,72.036000,9806,74.000000,0
12.8318,323.693351,72.036000,9806,74.000000,0
12.8376,323.693351,72.036000,9806,74.000000,0
12.8438,323.693351,72.036000,9806,74.000000,0
12.8496,323.693351,72.036000,9806,74.000000,0
12.8556,323.693351,72.036000,9806,74.000000,0
12.8614,323.693351,72.036000,9806,74.000000,0
12.8666,323.693351,72.036000,9806,74.000000,0
12.8726,323.693351,72.036000,9806,74.000000,0
12.8786,323.693351,72.036000,9806,74.000000,0
12.8866,323.693351,72.036000,9806,74.000000,0
12.8939,323.693351,72.036000,9806,74.000000,0
12.9,323.693351,72.036000,9806,74.000000,0
12.9056,323.693351,72.036000,9806,74.000000,0
12.9116,323.693351,72.036000,9806,74.000000,0
12.9169,323.693351,72.036000,9806,74.000000,0
12.9226,323.693351,72.036000,9806,74.000000,0
12.9286,323.693351,72.036000,9806,74.000000,0
12.9345,323.693351,72.036000,9806,74.000000,0
12.9405,323.693351,72.036000,9806,74.000000,0
12.9465,323.693351,72.036000,9806,74.000000,0
12.9527,323.693351,72.036000,9806,74.000000,0
12.9606,323.693351,72.036000,9806,74.000000,0
12.9667,323.693351,72.036000,9806,74.000000,0
12.9725,323.693351,72.036000,9806,74.000000,0
12.9784,323.693351,72.036000,9806,74.000000,0
12.9845,323.693351,72.036000,9806,74.000000,0
12.9905,323.693351,72.036000,9806,74.000000,0
12.9965,323.693351,72.036000,9806,74.000000,0
13.0026,323.693351,72.036000,9806,74.000000,0
13.0085,323.693351,72.036000,9806,74.000000,0
13.0147,323.693351,72.036000,9806,74.000000,0
13.021,323.693351,72.036000,9806,74.000000,0
13.0268,323.693351,72.036000,9806,74.000000,0
13.033,323.693351,72.036000,9806,74.000000,0
13.0384,323.693351,72.036000,9806,74.000000,0
13.0445,323.693351,72.036000,9806,74.000000,0
13.0504,323.693351,72.036000,9806,74.000000,0
13.0564,323.693351,72.036000,9806,74.000000,0
13.0625,323.693351,72.036000,9806,74.000000,0
13.0684,323.693351,72.036000,9806,74.000000,0
13.0745,323.693351,72.036000,9806,74.000000,0
13.0818,323.693351,72.036000,9806,74.000000,0
13.088,323.693351,72.036000,9806,74.000000,0
13.0939,323.693351,72.036000,9806,74.000000,0
13.0999,323.693351,72.036000,9806,74.000000,0
13.1055,323.693351,72.036000,9806,74.000000,0
13.1114,323.693351,72.036000,9806,74.000000,0
13.1174,323.693351,72.036000,9806,74.000000,0
13.123,323.693351,72.036000,9806,74.000000,0
13.1284,72.036000,72.036000,0,1.000000,1
13.1344,72.036000,72.036000,1,1.000000,1
13.1404,72.036000,72.036000,2,1.000000,0
13.1464,72.036000,72.036000,2,1.000000,0
13.1531,72.036000,72.036000,2,1.000000,0
13.1586,72.036000,72.036000,2,1.000000,0
13.1647,72.036000,72.036000,2,1.000000,0
13.1704,72.036000,72.036000,2,1.000000,0
13.1767,72.036000,72.036000,2,1.000000,0
13.1824,72.036000,72.036000,2,1.000000,0
13.1883,72.036000,72.036000,2,1.000000,0
13.1943,72.036000,72.036000,2,1.000000,0
13.2004,72.036000,72.036000,2,1.000000,0
13.2064,72.036000,72.036000,2,1.000000,0
13.2123,72.036000,72.036000,2,1.000000,0
13.2193,72.036000,72.036000,2,1.000000,0
13.2266,72.036000,72.036000,2,1.000000,0
13.2325,72.036000,72.036000,2,1.000000,0
13.2383,72.036000,72.036000,2,1.000000,0
13.2444,72.036000,72.036000,2,1.000000,0
13.2505,72.036000,72.036000,2,1.000000,0
13.2565,72.036000,72.036000,2,1.000000,0
13.2624,72.036000,72.036000,2,1.000000,0
13.2683,72.036000,72.036000,2,1.000000,0
13.2743,72.036000,82.036000,0,1.000000,1
13.2816,74.036000,82.036000,1,1.000000,1
13.2877,76.036000,82.036000,1,1.000000,2
13.2969,78.036000,82.036000,1,1.000000,3
13.3023,80.036000,82.036000,4,1.000000,0
13.3083,82.036000,82.036000,4,1.000000,0
13.3143,84.036000,82.036000,4,2.000000,0
13.3203,86.036000,82.036000,4,2.000000,0
13.3263,88.036000,82.036000,4,3.000000,0
13.3323,90.036000,82.036000,4,3.000000,0
13.3383,92.036000,82.036000,4,4.000000,1
13.3443,94.036000,82.036000,5,4.000000,0
13.3525,96.036000,82.036000,5,5.000000,1
13.3629,98.036000,78.225000,4,5.000000,3
13.369,100.036000,78.225000,4,6.000000,6
13.3744,102.036000,78.225000,10,6.000000,0
13.3803,104.036000,75.675000,7,7.000000,1
13.3863,106.036000,75.675000,8,7.000000,0
13.3924,108.036000,75.675000,8,8.000000,1
13.3983,110.036000,75.675000,9,8.000000,0
13.4042,112.036000,75.675000,9,9.000000,1
13.4102,114.036000,75.675000,10,9.000000,0
13.4199,116.036000,75.675000,9,10.000000,2
13.4277,118.036000,75.675000,9,10.000000,4
13.4335,120.036000,75.675000,9,11.000000,7
13.4392,122.036000,75.675000,16,11.000000,0
13.4452,124.036000,75.283000,15,12.000000,0
13.4512,123.036000,75.283000,10,11.000000,2
13.4572,125.036000,75.283000,12,12.000000,1
13.4632,127.036000,75.283000,13,12.000000,0
13.4693,129.036000,75.283000,13,13.000000,1
13.4752,128.036000,75.283000,12,13.000000,2
13.4816,130.036000,75.283000,14,13.000000,0
13.4899,132.036000,75.283000,13,14.000000,2
13.5001,134.036000,75.283000,13,14.000000,4
13.5062,136.036000,75.283000,17,15.000000,0
13.5116,138.036000,75.283000,17,15.000000,0
13.5172,140.036000,75.283000,13,16.000000,4
13.5232,139.036000,75.283000,15,15.000000,1
13.5293,138.036000,75.283000,15,15.000000,1
13.5352,140.036000,75.283000,16,16.000000,1
13.541,139.036000,75.283000,15,15.000000,1
13.5482,141.036000,74.977000,14,16.000000,3
13.5565,143.036000,74.977000,12,16.000000,8
13.5619,145.036000,74.977000,12,17.000000,14
13.5732,147.036000,74.977000,26,21.000000,0
13.5791,149.036000,74.977000,24,21.000000,0
13.5851,148.036000,74.977000,22,21.000000,1
13.5911,150.036000,74.977000,23,22.000000,1
13.5971,149.036000,74.977000,21,21.000000,2
13.6031,151.036000,74.977000,23,22.000000,1
13.6092,150.036000,74.977000,22,22.000000,2
13.6154,152.036000,74.977000,23,22.000000,1
13.6222,154.036000,74.977000,22,23.000000,4
13.6325,153.036000,74.977000,21,22.000000,7
13.6388,155.036000,74.977000,28,23.000000,0
13.6444,157.036000,74.977000,28,24.000000,0
13.6498,159.036000,74.977000,26,24.000000,0
13.6551,158.036000,74.977000,23,24.000000,3
13.6611,157.036000,74.977000,23,24.000000,3
13.6671,156.036000,74.977000,20,23.000000,5
13.6731,158.036000,74.977000,25,24.000000,1
13.6791,160.036000,74.977000,22,25.000000,5
13.6861,162.036000,74.977000,26,25.000000,1
13.6917,164.036000,74.977000,24,26.000000,5
13.6976,166.036000,74.977000,24,26.000000,9
13.7031,168.036000,74.977000,33,27.000000,0
13.7096,170.036000,74.977000,33,28.000000,0
13.7151,172.036000,74.977000,30,28.000000,0
13.7211,171.036000,74.977000,27,28.000000,3
13.7271,173.036000,74.977000,30,29.000000,1
13.7331,172.036000,74.977000,30,28.000000,0
13.7391,174.036000,74.977000,29,29.000000,2
13.7451,173.036000,74.977000,24,29.000000,7
13.7528,175.036000,74.977000,27,29.000000,4
13.7581,177.036000,74.977000,24,30.000000,12
13.7648,176.036000,74.977000,22,29.000000,21
13.7701,178.036000,74.977000,43,30.000000,0
13.7764,180.036000,74.977000,43,31.000000,0
13.7821,182.036000,74.977000,41,31.000000,0
13.7881,181.036000,74.977000,36,31.000000,0
13.7941,180.036000,74.977000,35,31.000000,0
13.8,179.036000,74.977000,34,30.000000,0
13.806,181.036000,74.977000,31,31.000000,2
13.812,183.036000,74.977000,32,32.000000,2
13.8195,185.036000,74.977000,32,32.000000,2
13.827,184.036000,74.977000,25,32.000000,11
13.834,186.036000,74.977000,25,33.000000,10
13.84,188.036000,74.977000,46,33.000000,0
13.846,190.036000,74.977000,43,34.000000,0
13.852,189.036000,74.977000,35,34.000000,2
13.8581,191.036000,74.977000,37,34.000000,0
13.864,190.036000,74.977000,27,34.000000,9
13.8701,192.036000,74.977000,36,35.000000,2
13.876,194.036000,74.977000,38,35.000000,0
13.882,196.036000,74.977000,36,36.000000,3
13.8883,198.036000,74.977000,36,37.000000,7
13.8944,197.036000,74.977000,34,36.000000,12
13.9006,199.036000,74.977000,34,37.000000,18
13.9059,201.036000,74.977000,52,38.000000,0
13.912,200.036000,74.977000,48,37.000000,0
13.918,199.036000,74.977000,40,37.000000,0
13.924,198.036000,74.977000,38,37.000000,2
13.93,197.036000,74.977000,33,36.000000,5
13.9359,199.036000,74.977000,36,37.000000,4
13.9419,201.036000,74.977000,39,38.000000,2
13.9482,200.036000,74.977000,37,37.000000,3
13.9569,199.036000,74.977000,34,37.000000,9
13.9667,198.036000,74.977000,31,37.000000,17
13.9727,200.036000,74.977000,48,37.000000,0
13.9779,202.036000,74.977000,45,38.000000,0
13.9839,201.036000,74.977000,43,38.000000,0
13.9899,200.036000,74.977000,40,37.000000,0
13.9959,199.036000,74.977000,36,37.000000,4
14.0019,201.036000,74.977000,40,38.000000,1
14.0079,200.036000,74.977000,35,37.000000,4
14.0151,202.036000,74.977000,30,38.000000,10
14.0227,204.036000,73.614000,26,39.000000,25
14.0283,206.036000,73.614000,26,39.000000,40
14.0344,208.036000,73.614000,26,40.000000,56
14.04,210.036000,73.614000,82,41.000000,0
14.0461,212.036000,73.614000,80,41.000000,0
14.0519,211.036000,73.614000,73,41.000000,0
14.058,213.036000,73.614000,73,42.000000,0
14.0639,212.036000,73.614000,65,41.000000,0
14.0699,214.036000,73.614000,65,42.000000,0
14.0759,216.036000,73.614000,62,43.000000,0
14.0815,218.036000,73.614000,60,43.000000,0
14.0886,220.036000,73.614000,56,44.000000,0
14.0945,222.036000,73.614000,56,45.000000,0
14.1,224.036000,73.614000,56,46.000000,0
14.1059,226.036000,73.614000,56,46.000000,0
14.112,228.036000,73.462000,54,47.000000,0
14.1179,227.036000,73.462000,46,47.000000,5
14.1239,229.036000,73.462000,51,47.000000,0
14.1299,228.036000,73.462000,39,47.000000,11
14.1359,227.036000,73.462000,46,47.000000,4
14.1418,226.036000,73.462000,48,46.000000,1
14.1481,225.036000,73.462000,35,46.000000,13
14.1549,224.036000,73.462000,32,46.000000,29
14.1613,223.036000,73.462000,21,45.000000,54
14.1668,225.036000,73.462000,21,46.000000,80
14.1728,227.036000,73.462000,101,47.000000,0
14.1789,229.036000,73.462000,101,47.000000,0
14.1848,231.036000,73.462000,101,48.000000,0
14.1908,233.036000,73.462000,101,49.000000,0
14.1968,235.036000,73.462000,101,50.000000,0
14.2028,237.036000,73.462000,101,50.000000,0
14.2088,239.036000,73.462000,92,51.000000,0
14.2153,241.036000,73.462000,86,52.000000,0
14.2241,240.036000,73.462000,81,52.000000,0
14.2309,242.036000,73.462000,80,52.000000,0
14.2369,244.036000,73.462000,80,53.000000,0
14.243,246.036000,73.462000,80,54.000000,0
14.2488,248.036000,73.462000,76,55.000000,0
14.2548,247.036000,73.462000,74,54.000000,0
14.2608,246.036000,73.462000,71,54.000000,0
14.2668,245.036000,73.462000,65,54.000000,0
14.2729,244.036000,73.462000,54,53.000000,2
14.2788,243.036000,73.462000,39,53.000000,16
14.2867,242.036000,73.462000,50,52.000000,5
14.2929,241.036000,73.462000,39,52.000000,20
14.2992,240.036000,73.462000,33,52.000000,41
14.3047,239.036000,73.462000,34,51.000000,19
14.3108,238.036000,73.462000,78,51.000000,0
14.3167,240.036000,73.462000,78,52.000000,0
14.3227,242.036000,73.462000,78,52.000000,0
14.3287,244.036000,73.462000,78,53.000000,0
14.3347,246.036000,73.462000,78,54.000000,0
14.3407,248.036000,73.462000,78,55.000000,0
14.348,250.036000,73.462000,78,56.000000,0
14.355,252.036000,73.462000,76,56.000000,0
14.3615,254.036000,73.462000,65,57.000000,0
14.3718,253.036000,73.462000,60,57.000000,1
14.3777,255.036000,73.462000,61,58.000000,1
14.3837,257.036000,73.462000,62,59.000000,1
14.3897,259.036000,73.462000,61,59.000000,2
14.3957,258.036000,73.462000,60,59.000000,3
14.4012,257.036000,73.462000,54,59.000000,9
14.4068,256.036000,73.462000,51,58.000000,10
14.4127,255.036000,73.462000,54,58.000000,7
14.4194,254.036000,73.462000,58,57.000000,2
14.4248,253.036000,73.462000,48,57.000000,14
14.4315,252.036000,73.462000,45,56.000000,27
14.4376,251.036000,73.462000,61,56.000000,0
14.4437,253.036000,73.462000,61,57.000000,0
14.4497,255.036000,73.462000,60,58.000000,1
14.4557,257.036000,73.462000,61,59.000000,1
14.4617,259.036000,73.462000,61,59.000000,1
14.4676,261.036000,73.462000,62,60.000000,1
14.4736,260.036000,73.462000,61,60.000000,2
14.4796,259.036000,73.462000,56,59.000000,7
14.4861,261.036000,73.462000,60,60.000000,4
14.4924,260.036000,73.462000,49,60.000000,19
14.4997,259.036000,73.462000,48,59.000000,33
14.5056,258.036000,73.462000,73,59.000000,0
14.5113,260.036000,73.462000,73,60.000000,0
14.5166,262.036000,73.462000,67,61.000000,0
14.5226,264.036000,73.462000,64,62.000000,2
14.5286,263.036000,73.462000,60,61.000000,5
14.5346,262.036000,73.462000,63,61.000000,2
14.5406,261.036000,73.462000,53,60.000000,10
14.5466,263.036000,73.462000,61,61.000000,4
14.5531,265.036000,73.462000,65,62.000000,1
14.5587,267.036000,73.462000,59,63.000000,9
14.5652,266.036000,73.462000,56,62.000000,19
14.5706,268.036000,73.462000,56,343.000000,310
14.5766,270.036000,73.462000,133,345.000000,221
14.5826,272.036000,73.462000,305,347.000000,283
14.5886,271.036000,73.462000,642,346.000000,0
14.5946,270.036000,73.462000,633,345.000000,0
14.6006,269.036000,73.462000,628,344.000000,0
14.6066,268.036000,73.462000,619,343.000000,0
14.6126,267.036000,73.462000,610,343.000000,0
14.6191,269.036000,73.462000,607,344.000000,0
14.6247,271.036000,73.462000,602,346.000000,0
14.6318,270.036000,73.462000,597,345.000000,0
14.6377,269.036000,73.462000,593,344.000000,0
14.6438,271.036000,73.462000,593,346.000000,0
14.6491,273.036000,73.462000,593,348.000000,0
14.6545,275.036000,73.462000,593,350.000000,0
14.6606,277.036000,73.462000,592,352.000000,0
14.6666,276.036000,73.462000,583,351.000000,0
14.6726,275.036000,73.462000,579,350.000000,0
14.6786,274.036000,73.462000,569,349.000000,0
14.6864,273.036000,73.462000,557,348.000000,0
14.6951,272.036000,73.462000,541,347.000000,0
14.7005,271.036000,73.462000,533,346.000000,0
14.7065,270.036000,73.462000,524,345.000000,0
14.7122,269.036000,73.462000,517,344.000000,0
14.7176,268.036000,73.462000,509,343.000000,0
14.7236,270.036000,73.462000,509,345.000000,0
14.7296,269.036000,73.462000,505,344.000000,0
14.7355,271.036000,73.462000,505,346.000000,0
14.7409,270.036000,73.462000,478,345.000000,0
14.7472,269.036000,73.462000,472,344.000000,0
14.7525,268.036000,73.462000,464,343.000000,0
14.7626,267.036000,73.462000,455,343.000000,0
14.7685,266.036000,73.462000,439,342.000000,0
14.7755,268.036000,73.462000,439,343.000000,0
14.7815,267.036000,73.462000,421,343.000000,0
14.7875,266.036000,73.462000,420,342.000000,0
14.7935,268.036000,73.462000,420,343.000000,0
14.7995,267.036000,73.462000,416,343.000000,0
14.8055,266.036000,73.462000,390,342.000000,0
14.8115,268.036000,73.462000,390,343.000000,0
14.8187,267.036000,73.462000,387,343.000000,0
14.8259,266.036000,73.462000,367,342.000000,0
14.8335,265.036000,73.462000,361,341.000000,0
14.8395,264.036000,73.462000,348,340.000000,0
14.8453,263.036000,73.462000,341,339.000000,5
14.8511,262.036000,73.462000,342,338.000000,3
14.8565,264.036000,73.462000,345,340.000000,2
14.8624,263.036000,73.462000,334,339.000000,12
14.8684,262.036000,73.462000,341,338.000000,4
14.8741,261.036000,73.462000,338,337.000000,6
14.8795,260.036000,73.462000,337,336.000000,5
14.8868,259.036000,73.462000,339,335.000000,2
14.8938,258.036000,73.462000,329,334.000000,13
14.9,260.036000,73.462000,329,336.000000,26
14.9055,259.036000,73.462000,315,335.000000,51
14.9115,258.036000,73.462000,354,334.000000,0
14.9174,257.036000,73.462000,350,333.000000,0
14.9234,259.036000,73.462000,350,335.000000,0
14.9294,258.036000,73.462000,347,334.000000,0
14.9354,260.036000,73.462000,347,336.000000,0
14.9407,259.036000,73.462000,335,335.000000,5
14.9464,258.036000,73.462000,321,334.000000,18
14.9542,257.036000,73.462000,337,333.000000,1
14.9597,256.036000,73.462000,332,332.000000,6
14.9676,255.036000,73.462000,321,331.000000,21
14.9733,254.036000,73.462000,317,331.000000,19
14.9794,253.036000,73.462000,344,330.000000,0
14.9854,252.036000,73.462000,340,329.000000,0
14.9914,254.036000,73.462000,340,331.000000,0
14.9974,253.036000,73.462000,336,330.000000,0
15.0033,252.036000,73.462000,326,329.000000,8
15.0093,251.036000,73.462000,316,328.000000,16
15.0189,250.036000,73.462000,326,327.000000,5
15.0246,249.036000,73.462000,316,326.000000,19
15.0306,251.036000,73.462000,316,328.000000,35
15.0364,250.036000,73.462000,306,327.000000,25
15.0425,248.036000,73.462000,355,325.000000,0
15.0483,246.036000,73.462000,344,323.000000,0
15.0544,244.036000,73.462000,343,321.000000,0
15.0604,242.036000,73.462000,341,319.000000,0
15.0663,240.036000,73.462000,338,317.000000,0
15.0723,238.036000,73.462000,317,315.000000,2
15.0783,236.036000,73.462000,314,313.000000,3
15.0865,234.036000,73.462000,309,311.000000,6
15.096,232.036000,73.462000,299,309.000000,20
15.1014,230.036000,73.462000,288,307.000000,42
15.1074,228.036000,73.462000,323,305.000000,0
15.1134,226.036000,73.462000,312,303.000000,0
15.1193,224.036000,73.462000,306,301.000000,0
15.1253,222.036000,73.462000,306,299.000000,0
15.1312,220.036000,73.462000,301,297.000000,0
15.1373,218.036000,73.462000,289,294.000000,8
15.1433,216.036000,73.462000,285,292.000000,11
15.1493,214.036000,73.462000,287,290.000000,8
15.1578,216.036000,73.462000,283,292.000000,22
15.164,218.036000,73.462000,275,294.000000,46
15.1693,220.036000,73.462000,270,297.000000,78
15.1754,219.036000,73.462000,342,295.000000,0
15.1813,221.036000,73.462000,340,298.000000,0
15.1873,220.036000,73.462000,336,297.000000,0
15.1933,222.036000,73.462000,336,299.000000,0
15.1993,221.036000,73.462000,333,298.000000,0
15.2053,220.036000,73.462000,318,297.000000,0
15.2106,219.036000,73.462000,315,295.000000,0
15.2162,218.036000,73.462000,309,294.000000,0
15.2237,217.036000,73.462000,301,293.000000,0
15.2295,216.036000,73.462000,294,292.000000,3
15.2348,215.036000,73.462000,286,291.000000,13
15.2404,217.036000,73.462000,292,293.000000,6
15.246,216.036000,73.462000,288,292.000000,9
15.2516,215.036000,73.462000,293,291.000000,4
15.2572,217.036000,73.462000,297,293.000000,2
15.2628,219.036000,73.462000,296,295.000000,5
15.2683,218.036000,73.462000,289,294.000000,10
15.274,217.036000,73.462000,289,293.000000,9
15.2795,216.036000,73.462000,292,292.000000,5
15.285,215.036000,73.462000,294,291.000000,2
15.2908,214.036000,73.462000,280,290.000000,17
15.2978,216.036000,73.462000,280,292.000000,34
15.3037,218.036000,73.462000,303,294.000000,0
15.3094,220.036000,73.462000,294,297.000000,9
15.3149,222.036000,73.462000,295,299.000000,10
15.3205,224.036000,73.462000,305,301.000000,2
15.3261,223.036000,73.462000,294,300.000000,12
15.3317,225.036000,73.462000,306,302.000000,2
15.3373,224.036000,73.462000,296,301.000000,11
15.3429,223.036000,73.462000,302,300.000000,4
15.3485,222.036000,73.462000,300,299.000000,4
15.354,224.036000,73.462000,300,301.000000,10
15.36,223.036000,73.462000,287,300.000000,28
15.3654,225.036000,73.462000,285,302.000000,50
15.3708,227.036000,73.462000,277,304.000000,83
15.3764,226.036000,73.462000,348,303.000000,0
15.382,225.036000,73.462000,341,302.000000,0
15.3876,227.036000,73.462000,341,304.000000,0
15.3932,226.036000,73.462000,328,303.000000,0
15.3988,228.036000,73.462000,328,305.000000,0
15.4043,227.036000,73.462000,316,304.000000,0
15.41,229.036000,73.462000,305,306.000000,7
15.4156,231.036000,73.462000,306,308.000000,9
15.4211,233.036000,73.462000,306,310.000000,20
15.4277,232.036000,73.462000,303,309.000000,33
15.4329,231.036000,73.462000,298,308.000000,49
15.4385,230.036000,73.462000,288,307.000000,25
15.4442,229.036000,73.462000,350,306.000000,0
15.4497,228.036000,73.462000,344,305.000000,0
15.4553,227.036000,73.462000,343,304.000000,0
15.4609,226.036000,73.462000,341,303.000000,0
15.4665,228.036000,73.462000,341,305.000000,0
15.4721,227.036000,73.462000,330,304.000000,0
15.4776,226.036000,73.462000,312,303.000000,0
15.4846,225.036000,73.462000,307,302.000000,1
15.4902,227.036000,73.462000,296,304.000000,15
15.4966,229.036000,73.462000,296,306.000000,31
15.5022,231.036000,73.462000,283,308.000000,62
15.5078,233.036000,73.462000,340,310.000000,0
15.5131,235.036000,73.462000,335,312.000000,0
15.5186,237.036000,73.462000,328,314.000000,0
15.5242,236.036000,73.462000,327,313.000000,0
15.5298,235.036000,73.462000,315,312.000000,4
15.5354,237.036000,73.462000,317,314.000000,4
15.5407,236.036000,73.462000,302,313.000000,18
15.546,238.036000,73.462000,318,315.000000,4
15.5527,237.036000,73.462000,318,314.000000,3
15.5604,236.036000,73.462000,310,313.000000,13
15.5672,235.036000,73.462000,298,312.000000,33
15.5728,237.036000,73.462000,287,277.000000,33
15.5785,239.036000,73.462000,286,279.000000,33
15.584,238.036000,73.462000,278,278.000000,39
15.5894,237.036000,73.462000,315,277.000000,0
15.595,239.036000,73.462000,315,279.000000,0
15.6006,238.036000,73.462000,300,278.000000,0
15.6062,240.036000,73.462000,296,280.000000,0
15.6118,242.036000,73.462000,287,283.000000,2
15.619,244.036000,73.462000,287,285.000000,4
15.6243,243.036000,73.462000,272,284.000000,22
15.6302,245.036000,73.462000,272,287.000000,43
15.6358,244.036000,73.462000,259,285.000000,75
15.6416,243.036000,73.462000,257,284.000000,32
15.6472,242.036000,73.462000,352,283.000000,0
15.6525,241.036000,73.462000,348,282.000000,0
15.6577,240.036000,73.462000,344,280.000000,0
15.6633,239.036000,73.462000,338,279.000000,0
15.6689,241.036000,73.462000,338,282.000000,0
15.6745,240.036000,73.462000,322,280.000000,0
15.6803,239.036000,73.462000,315,279.000000,0
15.6871,241.036000,73.462000,312,282.000000,0
15.6934,243.036000,73.462000,300,284.000000,0
15.7002,245.036000,73.462000,296,287.000000,0
15.7056,244.036000,73.462000,281,285.000000,10
15.7111,243.036000,73.462000,284,284.000000,6
15.7167,242.036000,73.462000,285,283.000000,4
15.7223,241.036000,73.462000,288,282.000000,0
15.7279,240.036000,73.462000,286,280.000000,0
15.7335,242.036000,73.462000,286,283.000000,3
15.7391,241.036000,73.462000,274,282.000000,13
15.7447,240.036000,73.462000,274,280.000000,11
15.7505,242.036000,73.462000,275,283.000000,14
15.7559,244.036000,73.462000,275,285.000000,30
15.7614,246.036000,73.462000,260,288.000000,64
15.7675,245.036000,73.462000,257,287.000000,100
15.7729,244.036000,73.462000,309,285.000000,0
15.7782,243.036000,73.462000,301,284.000000,0
15.7838,242.036000,73.462000,335,283.000000,0
15.7894,241.036000,73.462000,332,282.000000,0
15.795,240.036000,73.462000,324,280.000000,0
15.8005,242.036000,73.462000,318,283.000000,0
15.8061,244.036000,73.462000,309,285.000000,0
15.8117,243.036000,73.462000,303,284.000000,0
15.8201,242.036000,73.462000,302,283.000000,0
15.8276,241.036000,73.462000,280,282.000000,8
15.8328,243.036000,73.462000,275,284.000000,23
15.8384,245.036000,73.462000,279,287.000000,14
15.844,244.036000,73.462000,296,285.000000,0
15.8496,243.036000,73.462000,291,284.000000,0
15.8552,245.036000,73.462000,289,287.000000,5
15.8607,247.036000,73.462000,286,289.000000,10
15.8664,246.036000,73.462000,294,288.000000,1
15.872,245.036000,73.462000,289,287.000000,5
15.8776,244.036000,73.462000,277,285.000000,15
15.8851,243.036000,73.462000,286,284.000000,5
15.8918,242.036000,73.462000,278,283.000000,16
15.8978,241.036000,73.462000,273,282.000000,31
15.9031,240.036000,73.462000,269,280.000000,48
15.9088,239.036000,73.462000,257,279.000000,28
15.9142,238.036000,73.462000,325,278.000000,0
15.9198,237.036000,73.462000,322,277.000000,0
15.9253,236.036000,73.462000,313,276.000000,0
15.9309,238.036000,73.462000,313,278.000000,0
15.9365,240.036000,73.462000,313,280.000000,0
15.9419,239.036000,73.462000,293,279.000000,0
15.9487,241.036000,73.462000,286,282.000000,2
15.9553,243.036000,73.462000,280,284.000000,12
15.961,245.036000,73.462000,274,287.000000,31
15.9665,247.036000,73.462000,274,289.000000,52
15.9719,249.036000,73.462000,261,291.000000,36
15.9775,251.036000,73.462000,334,294.000000,0
15.9831,253.036000,73.462000,328,296.000000,0
15.9887,255.036000,73.462000,327,299.000000,0
15.9943,254.036000,73.462000,314,297.000000,0
15.9999,256.036000,73.462000,314,300.000000,0
16.0055,255.036000,73.462000,312,299.000000,0
16.0111,254.036000,73.462000,299,297.000000,5
16.0187,253.036000,73.462000,295,296.000000,8
16.0246,252.036000,73.462000,285,295.000000,24
16.0307,251.036000,73.462000,283,294.000000,41
16.0359,250.036000,73.462000,267,293.000000,73
16.0416,249.036000,73.462000,334,291.000000,0
16.0471,248.036000,73.462000,329,290.000000,0
16.0526,247.036000,73.462000,326,289.000000,0
16.0582,246.036000,73.462000,322,288.000000,0
16.0638,248.036000,73.462000,322,290.000000,0
16.0695,247.036000,73.462000,316,289.000000,0
16.075,246.036000,73.462000,296,288.000000,0
16.0962,248.036000,73.462000,281,290.000000,6
16.102,247.036000,73.462000,267,289.000000,34
16.1076,249.036000,73.462000,293,291.000000,5
16.1129,251.036000,73.462000,290,294.000000,11
16.1184,253.036000,73.462000,296,296.000000,7
16.1241,252.036000,73.462000,302,295.000000,0
16.1297,254.036000,73.462000,302,297.000000,2
16.1352,253.036000,73.462000,302,296.000000,1
16.1408,252.036000,73.462000,279,295.000000,23
16.1464,254.036000,73.462000,294,297.000000,10
16.152,256.036000,73.462000,299,300.000000,8
16.1577,255.036000,73.462000,295,299.000000,19
16.1633,254.036000,73.462000,287,297.000000,35
