17.4253,108.861000,42.139000,81,81.000000,5
17.4308,106.861000,42.139000,81,79.000000,3
17.4384,104.861000,42.139000,77,78.000000,6
17.4439,102.861000,42.139000,64,77.000000,24
17.4505,104.861000,42.139000,64,78.000000,43
17.4558,106.861000,42.139000,96,79.000000,0
17.4613,108.861000,42.139000,96,81.000000,0
17.4668,107.861000,42.139000,79,80.000000,7
17.4722,109.861000,42.139000,86,81.000000,1
17.4777,111.861000,42.139000,70,82.000000,18
17.4832,113.861000,42.139000,81,84.000000,10
17.4888,115.861000,42.139000,83,85.000000,9
17.4943,117.861000,42.139000,90,86.000000,4
17.5007,119.861000,42.139000,91,87.000000,4
17.5079,121.861000,42.139000,80,88.000000,20
17.5134,123.861000,42.139000,78,89.000000,39
17.5188,122.861000,42.139000,66,88.000000,67
17.5242,121.861000,42.139000,130,88.000000,0
17.5296,120.861000,42.139000,124,87.000000,0
17.5351,122.861000,42.139000,124,88.000000,0
17.5406,121.861000,42.139000,115,88.000000,0
17.5461,123.861000,42.139000,101,89.000000,0
17.5527,125.861000,42.139000,95,90.000000,3
17.5581,124.861000,42.139000,86,90.000000,11
17.5636,123.861000,42.139000,93,89.000000,3
17.5714,122.861000,42.139000,89,88.000000,5
17.5766,121.861000,42.139000,79,88.000000,21
17.5819,123.861000,42.139000,74,89.000000,43
17.5872,122.861000,42.139000,66,88.000000,71
17.5925,124.861000,42.139000,137,90.000000,0
17.598,123.861000,42.139000,126,89.000000,0
17.6036,122.861000,42.139000,123,88.000000,0
17.609,121.861000,42.139000,121,88.000000,0
17.6145,120.861000,42.139000,101,87.000000,0
17.62,118.861000,42.139000,96,86.000000,0
17.6255,116.861000,42.139000,88,85.000000,2
17.6309,114.861000,42.139000,84,84.000000,6
17.6382,116.861000,42.139000,88,85.000000,3
17.6446,115.861000,42.139000,86,85.000000,8
17.6522,114.861000,42.139000,71,84.000000,20
17.6574,112.861000,42.139000,86,83.000000,4
17.6629,111.861000,42.139000,90,82.000000,0
17.6684,110.861000,42.139000,83,82.000000,5
17.6739,109.861000,42.139000,83,88.000000,11
17.6793,108.861000,42.139000,81,87.000000,11
17.6848,106.861000,42.139000,87,86.000000,5
17.6903,104.861000,42.139000,82,85.000000,8
17.6958,102.861000,42.139000,89,84.000000,0
17.7013,100.861000,42.139000,78,83.000000,9
17.7082,98.861000,42.139000,74,81.000000,20
17.7174,96.861000,42.139000,66,80.000000,38
17.7228,94.861000,42.139000,96,79.000000,0
17.7283,92.861000,42.139000,95,77.000000,0
17.7338,91.861000,42.139000,81,76.000000,1
17.7392,90.861000,42.139000,75,76.000000,7
17.7447,92.861000,42.139000,74,77.000000,9
17.7502,94.861000,42.139000,74,79.000000,11
17.7557,93.861000,42.139000,78,78.000000,6
17.7612,92.861000,42.139000,78,77.000000,5
17.7675,91.861000,42.139000,76,76.000000,6
17.7733,93.861000,42.139000,67,78.000000,24
17.7788,92.861000,42.139000,59,77.000000,48
17.7844,91.861000,42.139000,62,76.000000,20
17.7897,90.861000,42.139000,116,76.000000,0
17.7951,89.861000,42.139000,112,75.000000,0
17.8006,88.861000,42.139000,104,74.000000,0
17.8061,90.861000,42.139000,95,76.000000,0
17.8116,92.861000,42.139000,88,77.000000,0
17.8171,94.861000,42.139000,84,79.000000,2
17.8226,93.861000,42.139000,78,78.000000,6
17.828,95.861000,42.139000,79,79.000000,7
17.8341,94.861000,42.139000,82,79.000000,4
17.8422,96.861000,42.139000,77,80.000000,14
17.8477,95.861000,42.139000,70,79.000000,30
17.8538,94.861000,42.139000,69,79.000000,46
17.859,93.861000,42.139000,103,78.000000,0
17.8645,92.861000,42.139000,98,77.000000,0
17.87,91.861000,42.139000,92,76.000000,0
17.8755,90.861000,42.139000,85,76.000000,0
17.8809,88.861000,42.139000,73,74.000000,6
17.8864,86.861000,42.139000,73,73.000000,5
17.892,84.861000,42.139000,71,71.000000,4
17.8976,82.861000,42.139000,68,69.000000,6
17.905,84.861000,42.139000,67,71.000000,9
17.9119,86.861000,42.139000,61,73.000000,27
17.9191,88.861000,42.139000,56,74.000000,51
17.9244,87.861000,42.139000,99,73.000000,0
17.9299,86.861000,42.139000,95,73.000000,0
17.9354,85.861000,42.139000,92,72.000000,0
17.9409,84.861000,42.139000,88,71.000000,0
17.9463,83.861000,42.139000,71,70.000000,4
17.9518,81.861000,42.139000,70,68.000000,3
17.9573,83.861000,42.139000,68,70.000000,7
17.9628,85.861000,42.139000,69,72.000000,9
17.9707,84.861000,42.139000,71,71.000000,6
17.9763,86.861000,42.139000,64,73.000000,22
17.9823,88.861000,42.139000,61,74.000000,42
17.9877,87.861000,42.139000,87,73.000000,0
17.9932,86.861000,42.139000,86,73.000000,0
17.9987,85.861000,42.139000,75,72.000000,3
18.0042,84.861000,42.139000,76,71.000000,1
18.0097,83.861000,42.139000,64,70.000000,11
18.0152,85.861000,42.139000,70,72.000000,8
18.0207,87.861000,42.139000,73,73.000000,7
18.0262,89.861000,42.139000,72,75.000000,9
18.0317,91.861000,42.139000,81,76.000000,2
18.0389,93.861000,42.139000,78,78.000000,8
18.0443,92.861000,42.139000,68,77.000000,24
18.0498,91.861000,42.139000,65,76.000000,41
18.0552,90.861000,42.139000,86,76.000000,0
18.0606,92.861000,42.139000,92,77.000000,0
18.0662,91.861000,42.139000,89,76.000000,0
18.0717,90.861000,42.139000,77,76.000000,5
18.0771,92.861000,42.139000,70,77.000000,13
18.0826,94.861000,42.139000,78,79.000000,8
18.0881,93.861000,42.139000,79,78.000000,6
18.0936,92.861000,42.139000,81,77.000000,3
18.0991,91.861000,42.139000,76,76.000000,6
18.1052,93.861000,42.139000,80,78.000000,5
18.1115,92.861000,42.139000,71,77.000000,18
18.1172,91.861000,42.139000,63,76.000000,37
18.1225,90.861000,42.139000,92,76.000000,0
18.128,92.861000,42.139000,92,77.000000,0
18.1335,91.861000,42.139000,90,76.000000,0
18.1389,90.861000,42.139000,70,76.000000,12
18.1444,92.861000,42.139000,80,77.000000,4
18.1499,91.861000,42.139000,76,76.000000,6
18.1554,93.861000,42.139000,80,78.000000,5
18.1609,92.861000,42.139000,81,77.000000,2
18.1672,91.861000,42.139000,77,76.000000,5
18.1735,90.861000,42.139000,72,76.000000,14
18.1799,92.861000,42.139000,63,77.000000,33
18.1854,94.861000,42.139000,89,79.000000,0
18.1909,93.861000,42.139000,84,78.000000,1
18.1959,95.861000,42.139000,85,79.000000,1
18.2014,94.861000,42.139000,78,79.000000,7
18.2069,93.861000,42.139000,73,78.000000,10
18.2123,91.861000,42.139000,75,76.000000,6
18.2178,89.861000,42.139000,75,75.000000,5
18.2233,91.861000,42.139000,75,76.000000,6
18.2288,90.861000,42.139000,74,76.000000,8
18.2345,92.861000,42.139000,76,77.000000,7
18.2399,94.861000,42.139000,71,79.000000,21
18.2453,93.861000,42.139000,63,78.000000,42
18.2518,92.861000,42.139000,60,77.000000,64
18.2573,91.861000,42.139000,117,76.000000,0
18.2627,90.861000,42.139000,109,76.000000,0
18.2682,89.861000,42.139000,106,75.000000,0
18.2737,91.861000,42.139000,95,76.000000,0
18.2792,93.861000,42.139000,87,78.000000,0
18.2847,92.861000,42.139000,79,77.000000,5
18.2902,94.861000,42.139000,80,79.000000,6
18.2957,93.861000,42.139000,79,78.000000,6
18.3012,92.861000,42.139000,82,77.000000,2
18.3081,91.861000,42.139000,74,76.000000,11
18.3134,93.861000,42.139000,62,78.000000,33
18.3192,92.861000,42.139000,56,77.000000,59
18.3246,91.861000,42.139000,111,76.000000,0
18.3301,90.861000,42.139000,98,76.000000,0
18.3356,92.861000,42.139000,98,77.000000,0
18.3411,91.861000,42.139000,86,76.000000,0
18.3466,90.861000,42.139000,83,76.000000,0
18.352,88.861000,42.139000,77,74.000000,2
18.3576,86.861000,42.139000,72,73.000000,6
18.3631,84.861000,42.139000,71,71.000000,6
18.3716,86.861000,42.139000,69,73.000000,10
18.377,88.861000,42.139000,64,74.000000,26
18.3842,87.861000,42.139000,58,73.000000,47
18.3895,86.861000,42.139000,96,73.000000,0
18.395,88.861000,42.139000,96,74.000000,0
18.4005,87.861000,42.139000,89,73.000000,0
18.406,86.861000,42.139000,75,73.000000,3
18.4114,85.861000,42.139000,72,72.000000,5
18.4169,83.861000,42.139000,71,70.000000,4
18.4224,81.861000,42.139000,68,68.000000,5
18.4279,79.861000,42.139000,66,66.000000,6
18.4341,81.861000,42.139000,68,68.000000,6
18.4413,83.861000,42.139000,57,70.000000,25
18.4488,82.861000,42.139000,48,69.000000,51
18.4539,81.861000,42.139000,39,68.000000,84
18.4593,80.861000,42.139000,121,67.000000,0
18.4649,79.861000,42.139000,118,66.000000,0
18.4704,78.861000,42.139000,104,65.000000,0
18.4758,80.861000,42.139000,98,67.000000,0
18.4813,82.861000,42.139000,91,69.000000,0
18.4868,84.861000,42.139000,85,71.000000,0
18.4923,86.861000,42.139000,84,73.000000,0
18.4978,88.861000,42.139000,84,74.000000,0
18.505,90.861000,42.139000,79,76.000000,5
18.5108,89.861000,42.139000,70,75.000000,17
18.5164,88.861000,42.139000,62,74.000000,35
18.5216,87.861000,42.139000,95,73.000000,0
18.5268,86.861000,42.139000,91,73.000000,0
18.5322,85.861000,42.139000,82,72.000000,0
18.5377,84.861000,42.139000,77,71.000000,0
18.5432,83.861000,42.139000,65,70.000000,10
18.5487,81.861000,42.139000,69,68.000000,4
18.5542,79.861000,42.139000,64,66.000000,6
18.5597,77.861000,42.139000,65,64.000000,3
18.5652,75.861000,42.139000,61,61.000000,4
18.571,73.861000,42.139000,63,59.000000,0
18.5763,71.861000,42.139000,56,55.000000,3
18.5816,69.861000,42.139000,46,52.000000,13
18.5871,71.861000,42.139000,54,55.000000,6
18.5926,73.861000,42.139000,60,59.000000,4
18.5981,72.861000,42.139000,50,57.000000,11
18.6036,74.861000,42.139000,51,60.000000,14
18.6091,76.861000,42.139000,59,63.000000,10
18.6145,78.861000,42.139000,60,65.000000,11
18.62,80.861000,42.139000,69,67.000000,5
18.6255,82.861000,42.139000,74,69.000000,3
18.631,84.861000,42.139000,72,71.000000,7
18.6385,83.861000,42.139000,74,70.000000,5
18.644,82.861000,42.139000,64,69.000000,17
18.6497,81.861000,42.139000,59,68.000000,32
18.6551,83.861000,42.139000,86,70.000000,0
18.6605,82.861000,42.139000,84,69.000000,0
18.666,81.861000,42.139000,77,68.000000,0
18.6715,80.861000,42.139000,76,69.000000,0
18.6769,79.861000,42.139000,63,68.000000,11
18.6824,78.861000,42.139000,66,66.000000,6
18.6879,77.861000,42.139000,64,65.000000,6
18.6934,76.861000,42.139000,64,64.000000,5
18.6989,78.861000,42.139000,60,66.000000,11
18.7058,80.861000,42.139000,66,69.000000,9
18.7109,79.861000,42.139000,54,68.000000,28
18.7163,78.861000,42.139000,51,66.000000,48
18.7214,77.861000,42.139000,47,65.000000,70
18.7268,76.861000,42.139000,52,64.000000,17
18.7323,75.861000,42.139000,129,63.000000,0
18.7378,74.861000,42.139000,118,62.000000,0
18.7433,76.861000,42.139000,112,64.000000,0
18.7492,78.861000,42.139000,100,66.000000,0
18.7543,80.861000,42.139000,93,69.000000,0
18.7598,79.861000,42.139000,87,68.000000,0
18.7653,81.861000,42.139000,87,69.000000,0
18.7713,83.861000,42.139000,87,71.000000,0
18.7781,85.861000,42.139000,83,73.000000,0
18.7841,84.861000,42.139000,74,72.000000,6
18.7894,83.861000,42.139000,74,71.000000,4
18.7947,82.861000,42.139000,76,70.000000,1
18.8002,81.861000,42.139000,75,69.000000,1
18.8057,80.861000,42.139000,64,69.000000,10
18.8112,79.861000,42.139000,68,68.000000,5
18.8167,78.861000,42.139000,67,66.000000,4
18.8223,76.861000,42.139000,63,64.000000,5
18.8277,74.861000,42.139000,64,62.000000,2
18.8344,72.861000,42.139000,59,59.000000,4
18.8398,70.861000,42.139000,49,56.000000,14
18.8457,68.861000,42.139000,45,52.000000,24
18.851,66.861000,42.139000,35,48.000000,39
18.8561,64.861000,42.139000,29,42.000000,54
18.8616,66.861000,42.139000,78,48.000000,0
18.8671,68.861000,42.139000,69,52.000000,0
18.8726,70.861000,42.139000,61,56.000000,1
18.878,72.861000,42.139000,55,59.000000,10
18.8835,74.861000,42.139000,65,62.000000,4
18.8888,76.861000,42.139000,69,64.000000,2
18.894,78.861000,42.139000,71,66.000000,3
18.9008,80.861000,42.139000,74,69.000000,3
18.9089,82.861000,42.139000,70,70.000000,10
18.915,81.861000,42.139000,63,69.000000,23
18.9213,80.861000,42.139000,51,69.000000,46
18.9265,79.861000,42.139000,96,68.000000,0
18.932,78.861000,42.139000,86,66.000000,0
18.9374,77.861000,42.139000,81,65.000000,0
18.9429,76.861000,42.139000,68,64.000000,1
18.9484,75.861000,42.139000,58,63.000000,10
18.9539,77.861000,42.139000,59,65.000000,11
18.9594,79.861000,42.139000,68,68.000000,6
18.9649,81.861000,42.139000,74,69.000000,1
18.974,83.861000,42.139000,69,71.000000,9
18.9799,82.861000,42.139000,54,70.000000,31
18.9854,81.861000,42.139000,78,69.000000,0
18.9906,80.861000,42.139000,76,69.000000,0
18.9962,79.861000,42.139000,69,68.000000,5
19.0014,78.861000,42.139000,66,66.000000,5
19.0068,77.861000,42.139000,63,65.000000,8
19.0123,79.861000,42.139000,64,68.000000,10
19.0178,81.861000,42.139000,70,69.000000,5
19.0233,80.861000,42.139000,63,69.000000,12
19.0287,82.861000,42.139000,70,70.000000,7
19.0375,84.861000,42.139000,73,72.000000,7
19.0443,83.861000,42.139000,64,71.000000,20
19.0497,82.861000,42.139000,56,70.000000,39
19.0552,81.861000,42.139000,90,69.000000,0
19.0607,83.861000,42.139000,90,71.000000,0
19.0662,85.861000,42.139000,73,73.000000,7
19.0717,87.861000,42.139000,73,75.000000,9
19.0772,86.861000,42.139000,77,74.000000,4
19.0827,88.861000,42.139000,75,75.000000,7
19.0881,87.861000,42.139000,75,75.000000,7
19.0936,86.861000,42.139000,77,74.000000,4
19.1005,85.861000,42.139000,76,73.000000,4
19.1058,87.861000,42.139000,69,75.000000,17
19.1152,86.861000,42.139000,61,74.000000,36
19.1206,85.861000,42.139000,55,73.000000,59
19.1261,84.861000,42.139000,112,72.000000,0
19.1316,83.861000,42.139000,104,71.000000,0
19.1372,85.861000,42.139000,104,73.000000,0
19.1427,84.861000,42.139000,90,72.000000,0
19.148,86.861000,42.139000,79,74.000000,1
19.1535,88.861000,42.139000,77,75.000000,4
19.159,87.861000,42.139000,70,75.000000,10
19.1645,89.861000,42.139000,75,76.000000,7
19.1701,91.861000,42.139000,79,78.000000,6
19.1773,93.861000,42.139000,79,79.000000,13
19.1833,95.861000,42.139000,62,80.000000,37
19.1885,94.861000,42.139000,56,80.000000,66
19.1939,96.861000,42.139000,122,81.000000,0
19.1994,98.861000,42.139000,122,82.000000,0
19.205,97.861000,42.139000,119,82.000000,0
19.2104,96.861000,42.139000,99,81.000000,0
19.2159,94.861000,42.139000,83,80.000000,3
19.2214,92.861000,42.139000,82,78.000000,3
19.2269,94.861000,42.139000,81,80.000000,6
19.2324,93.861000,42.139000,82,79.000000,4
19.2387,92.861000,42.139000,82,78.000000,3
19.2439,94.861000,42.139000,72,80.000000,19
19.2513,96.861000,42.139000,70,81.000000,37
19.2568,95.861000,42.139000,93,80.000000,0
19.2623,94.861000,42.139000,91,80.000000,0
19.2678,93.861000,42.139000,85,79.000000,1
19.2736,92.861000,42.139000,82,78.000000,2
19.2788,91.861000,42.139000,70,78.000000,13
19.2843,90.861000,42.139000,77,77.000000,5
19.2898,88.861000,42.139000,73,75.000000,7
19.2952,86.861000,42.139000,70,74.000000,9
19.301,88.861000,42.139000,73,75.000000,8
19.3075,90.861000,42.139000,68,77.000000,23
19.3128,89.861000,42.139000,61,76.000000,44
19.3193,88.861000,42.139000,53,75.000000,71
19.3247,87.861000,42.139000,123,75.000000,0
19.3303,86.861000,42.139000,117,74.000000,0
19.3357,85.861000,42.139000,102,73.000000,0
19.3412,87.861000,42.139000,95,75.000000,0
19.3467,86.861000,42.139000,86,74.000000,0
19.3522,88.861000,42.139000,82,75.000000,1
19.3576,87.861000,42.139000,77,75.000000,5
19.3632,86.861000,42.139000,77,74.000000,4
19.3706,88.861000,42.139000,79,75.000000,4
19.3762,87.861000,42.139000,67,75.000000,19
19.3818,86.861000,42.139000,64,74.000000,36
19.3871,85.861000,42.139000,89,73.000000,0
19.3927,87.861000,42.139000,89,75.000000,0
19.3981,86.861000,42.139000,81,74.000000,0
19.4036,85.861000,42.139000,76,73.000000,3
19.409,84.861000,42.139000,66,72.000000,11
19.4145,82.861000,42.139000,72,70.000000,3
19.42,80.861000,42.139000,65,69.000000,8
19.4255,78.861000,42.139000,66,66.000000,5
19.431,76.861000,42.139000,65,64.000000,4
19.4385,78.861000,42.139000,65,66.000000,7
19.444,77.861000,42.139000,52,65.000000,25
19.4497,76.861000,42.139000,48,64.000000,45
19.455,75.861000,42.139000,84,63.000000,0
19.4604,77.861000,42.139000,84,65.000000,0
19.4655,76.861000,42.139000,73,64.000000,0
19.4709,78.861000,42.139000,68,66.000000,4
19.4765,80.861000,42.139000,59,69.000000,16
19.4819,82.861000,42.139000,65,70.000000,12
19.4874,84.861000,42.139000,77,72.000000,3
19.4929,86.861000,42.139000,80,74.000000,2
19.499,88.861000,42.139000,81,75.000000,3
19.505,90.861000,42.139000,81,77.000000,8
19.5107,89.861000,42.139000,65,76.000000,26
19.5158,88.861000,42.139000,58,75.000000,23
19.5213,87.861000,42.139000,100,75.000000,0
19.5267,86.861000,42.139000,98,74.000000,0
19.5323,85.861000,42.139000,86,73.000000,0
19.5378,87.861000,42.139000,76,75.000000,5
19.5432,89.861000,42.139000,71,76.000000,11
19.5487,91.861000,42.139000,78,78.000000,7
19.5542,90.861000,42.139000,77,77.000000,6
19.5597,92.861000,42.139000,78,78.000000,6
19.5652,94.861000,42.139000,78,80.000000,10
19.5744,96.861000,42.139000,85,81.000000,5
19.586,95.861000,42.139000,70,80.000000,22
19.5912,94.861000,42.139000,78,80.000000,8
19.5967,96.861000,42.139000,86,81.000000,2
19.6022,95.861000,42.139000,84,80.000000,2
19.6076,94.861000,42.139000,70,80.000000,15
19.6131,96.861000,42.139000,70,81.000000,17
19.6186,98.861000,42.139000,81,82.000000,8
19.6241,100.861000,42.139000,86,84.000000,6
19.6296,99.861000,42.139000,85,83.000000,6
19.6377,98.861000,42.139000,88,82.000000,2
19.6432,97.861000,42.139000,80,82.000000,12
19.6487,99.861000,42.139000,76,83.000000,26
19.6541,98.861000,42.139000,90,82.000000,0
19.6591,97.861000,42.139000,88,82.000000,2
19.6647,96.861000,42.139000,76,81.000000,12
19.67,98.861000,42.139000,88,82.000000,2
19.6755,100.861000,42.139000,75,84.000000,16
19.681,99.861000,42.139000,88,84.000000,4
19.6865,98.861000,42.139000,85,83.000000,5
19.692,97.861000,42.139000,82,82.000000,6
19.6975,96.861000,42.139000,82,82.000000,6
19.7044,95.861000,42.139000,84,81.000000,3
19.7113,94.861000,42.139000,74,80.000000,15
19.7165,96.861000,42.139000,69,82.000000,34
19.7219,95.861000,42.139000,96,81.000000,0
19.7274,94.861000,42.139000,93,80.000000,0
19.7329,93.861000,42.139000,83,80.000000,3
19.7384,95.861000,42.139000,80,81.000000,7
19.7439,94.861000,42.139000,74,80.000000,12
19.7494,96.861000,42.139000,80,82.000000,9
19.7549,95.861000,42.139000,77,81.000000,10
19.7604,97.861000,42.139000,80,82.000000,9
19.7673,99.861000,42.139000,82,84.000000,9
19.7744,101.861000,42.139000,70,85.000000,31
19.7822,103.861000,42.139000,59,86.000000,57
19.7873,102.861000,42.139000,79,85.000000,13
19.7928,101.861000,42.139000,122,85.000000,0
19.7983,100.861000,42.139000,117,84.000000,0
19.8038,102.861000,42.139000,108,85.000000,0
19.8093,104.861000,42.139000,95,87.000000,0
19.8148,106.861000,42.139000,89,88.000000,7
19.8203,105.861000,42.139000,86,87.000000,9
19.8257,107.861000,42.139000,93,88.000000,3
19.8312,106.861000,42.139000,87,88.000000,9
19.8379,108.861000,42.139000,94,89.000000,4
19.8436,107.861000,42.139000,83,88.000000,18
19.8493,106.861000,42.139000,78,88.000000,36
19.8547,105.861000,42.139000,110,87.000000,0
19.8602,107.861000,42.139000,110,88.000000,0
19.8657,106.861000,42.139000,99,88.000000,0
19.8712,105.861000,42.139000,89,87.000000,4
19.8767,104.861000,42.139000,83,87.000000,10
19.8822,102.861000,42.139000,88,85.000000,3
19.8877,100.861000,42.139000,82,84.000000,7
19.8932,98.861000,42.139000,83,83.000000,6
19.9005,96.861000,42.139000,81,82.000000,7
19.9059,98.861000,42.139000,73,83.000000,22
19.9113,100.861000,42.139000,63,84.000000,48
19.9169,102.861000,42.139000,63,85.000000,75
19.9235,104.861000,42.139000,57,87.000000,110
19.9287,103.861000,42.139000,145,86.000000,0
19.9342,102.861000,42.139000,156,85.000000,0
19.9396,104.861000,42.139000,156,87.000000,0
19.9451,103.861000,42.139000,136,86.000000,0
19.9506,101.861000,42.139000,129,85.000000,0
19.956,103.861000,42.139000,122,86.000000,0
19.9616,105.861000,42.139000,117,87.000000,0
19.9677,104.861000,42.139000,110,87.000000,0
19.974,106.861000,42.139000,108,88.000000,0
19.9796,105.861000,42.139000,102,87.000000,0
19.9852,104.861000,42.139000,94,87.000000,2
19.9905,103.861000,42.139000,92,86.000000,3
19.996,102.861000,42.139000,90,85.000000,3
20.0015,101.861000,42.139000,79,85.000000,12
20.007,100.861000,42.139000,89,84.000000,2
20.0124,99.861000,42.139000,82,84.000000,8
20.0179,98.861000,42.139000,86,83.000000,3
20.0234,96.861000,42.139000,81,82.000000,6
20.0289,94.861000,42.139000,80,80.000000,5
20.0396,92.861000,42.139000,78,79.000000,5
20.0452,90.861000,42.139000,66,78.000000,20
20.0505,88.861000,42.139000,61,76.000000,38
20.0559,86.861000,42.139000,89,75.000000,0
20.0614,84.861000,42.139000,89,73.000000,0
20.0668,82.861000,42.139000,85,71.000000,0
20.0723,80.861000,42.139000,71,69.000000,3
20.0779,78.861000,42.139000,62,67.000000,10
20.0833,76.861000,42.139000,63,65.000000,7
20.0888,78.861000,42.139000,61,67.000000,12
20.0943,80.861000,42.139000,70,69.000000,5
20.0999,82.861000,42.139000,70,71.000000,8
20.1063,84.861000,42.139000,70,73.000000,18
20.1136,83.861000,42.139000,55,72.000000,40
20.1187,82.861000,42.139000,80,71.000000,0
20.1242,81.861000,42.139000,86,70.000000,0
20.1294,80.861000,42.139000,84,69.000000,0
20.1348,79.861000,42.139000,75,68.000000,0
20.1402,81.861000,42.139000,62,70.000000,14
20.1457,83.861000,42.139000,68,72.000000,11
20.1512,85.861000,42.139000,73,74.000000,8
20.1567,84.861000,42.139000,76,73.000000,4
20.1622,86.861000,41.716000,76,75.000000,6
20.1679,88.861000,41.716000,75,76.000000,9
20.1735,87.861000,41.716000,73,75.000000,19
20.1787,86.861000,41.716000,63,75.000000,37
20.1844,85.861000,41.716000,57,74.000000,59
20.1896,84.861000,41.716000,111,73.000000,0
20.1951,83.861000,41.716000,103,72.000000,0
20.2006,82.861000,41.716000,96,71.000000,0
20.2061,84.861000,41.716000,86,73.000000,0
20.2116,86.861000,41.716000,82,75.000000,0
20.217,85.861000,41.716000,73,74.000000,8
20.2225,87.861000,41.716000,72,75.000000,9
20.228,89.861000,41.716000,75,77.000000,9
20.2341,91.861000,41.716000,79,78.000000,7
20.2422,90.861000,41.716000,70,78.000000,22
20.2474,89.861000,41.716000,59,77.000000,46
20.2538,88.861000,41.716000,50,76.000000,77
20.259,90.861000,41.716000,127,78.000000,0
20.2645,89.861000,41.716000,124,77.000000,0
20.27,88.861000,41.716000,113,76.000000,0
20.276,87.861000,41.716000,100,75.000000,0
20.2815,85.861000,41.716000,95,74.000000,0
20.2869,87.861000,41.716000,88,75.000000,0
20.2924,86.861000,41.716000,80,75.000000,2
20.2979,85.861000,41.716000,79,74.000000,2
20.3051,87.861000,41.716000,74,75.000000,9
20.3126,86.861000,41.716000,64,75.000000,27
20.3179,85.861000,41.716000,58,74.000000,49
20.3234,84.861000,41.716000,102,73.000000,0
20.3289,83.861000,41.716000,99,72.000000,0
20.3343,82.861000,41.716000,92,71.000000,0
20.3398,81.861000,41.716000,82,70.000000,0
20.3453,80.861000,41.716000,75,69.000000,0
20.3508,78.861000,41.716000,71,67.000000,1
20.3563,76.861000,41.716000,62,65.000000,7
20.3618,74.861000,41.716000,62,63.000000,5
20.3679,72.861000,41.716000,59,60.000000,6
20.3739,70.861000,41.716000,52,57.000000,16
20.38,72.861000,41.716000,49,60.000000,32
20.3852,71.861000,41.716000,36,59.000000,58
20.3907,70.861000,41.716000,90,57.000000,0
20.3963,69.861000,41.716000,86,55.000000,0
20.4017,71.861000,41.716000,86,59.000000,0
20.4072,70.861000,41.716000,67,57.000000,0
20.4127,72.861000,41.716000,62,60.000000,4
20.4182,74.861000,41.716000,62,63.000000,7
20.4236,76.861000,41.716000,69,65.000000,3
20.4291,78.861000,41.716000,72,67.000000,2
20.4348,80.861000,41.716000,67,69.000000,9
20.441,82.861000,41.716000,67,71.000000,20
20.4472,81.861000,41.716000,55,70.000000,41
20.4524,80.861000,41.716000,45,69.000000,69
20.4576,79.861000,41.716000,109,68.000000,0
20.4631,78.861000,41.716000,106,67.000000,0
20.4686,77.861000,41.716000,96,66.000000,0
20.4741,76.861000,41.716000,87,65.000000,0
20.4796,74.861000,41.716000,79,63.000000,0
20.485,72.861000,41.716000,70,60.000000,0
20.4905,74.861000,41.716000,69,63.000000,0
20.496,76.861000,41.716000,69,65.000000,2
20.5015,78.861000,41.716000,64,67.000000,10
20.508,77.861000,41.716000,60,66.000000,22
20.5139,76.861000,41.716000,48,65.000000,44
20.5195,75.861000,41.716000,46,64.000000,22
20.525,74.861000,41.716000,101,63.000000,0
20.5305,73.861000,41.716000,95,62.000000,0
20.5359,72.861000,41.716000,92,60.000000,0
20.5414,71.861000,41.716000,83,59.000000,0
20.5469,70.861000,41.716000,71,57.000000,0
20.5524,68.861000,41.716000,66,54.000000,0
20.5579,66.861000,41.716000,66,49.000000,0
20.5634,64.861000,41.716000,66,43.000000,0
20.5709,62.861000,41.716000,60,33.000000,0
20.5764,64.861000,41.716000,49,43.000000,0
20.5828,63.861000,41.716000,38,39.000000,5
20.5883,62.861000,41.716000,37,33.000000,0
20.5938,64.861000,41.716000,37,43.000000,10
20.5993,63.861000,41.716000,43,39.000000,0
20.6048,62.861000,41.716000,23,33.000000,12
20.6103,61.861000,41.716000,27,23.000000,0
20.6158,59.861000,41.716000,27,1.000000,0
20.6213,57.861000,41.716000,27,1.000000,0
20.6267,55.861000,41.716000,27,1.000000,0
20.6322,53.861000,41.716000,22,1.000000,0
20.6383,55.861000,41.716000,22,1.000000,0
20.6441,57.861000,41.716000,14,1.000000,0
20.6495,59.861000,41.716000,14,1.000000,0
20.6548,58.861000,41.716000,8,1.000000,0
20.6602,60.861000,41.716000,5,4.000000,0
20.6657,59.861000,41.716000,0,1.000000,1
20.6712,61.861000,41.716000,1,23.000000,23
20.6767,63.861000,41.716000,24,39.000000,18
20.6822,65.861000,41.716000,42,45.000000,8
20.6876,67.861000,41.716000,50,50.000000,5
20.6931,69.861000,41.716000,55,54.000000,5
20.6988,71.861000,41.716000,60,57.000000,3
20.7046,73.861000,41.716000,60,60.000000,9
20.712,75.861000,41.716000,60,63.000000,18
20.7178,77.861000,41.716000,57,65.000000,32
20.7233,79.861000,41.716000,86,67.000000,0
20.7286,78.861000,41.716000,75,66.000000,0
20.734,77.861000,41.716000,68,65.000000,4
20.7395,76.861000,41.716000,66,64.000000,4
20.745,75.861000,41.716000,57,63.000000,11
20.7505,74.861000,41.716000,62,61.000000,5
20.756,73.861000,41.716000,60,60.000000,5
20.7611,75.861000,41.716000,61,63.000000,8
